ID,Key_Size,Protocol_Type,Key_Distribution,Enc_Latency,Dec_Latency,Throughput,Total_Latency,Packet_Loss,Bandwidth_Usage,RTT,Enc_Strength,Attack,Vulnerability,Attack_Success,IDS_Accuracy,Data_Volume,Data_Type_Variety,Data_Velocity,Complexity,Real_Time_Proc,CPU_Usage,Memory_Usage,Energy_Consumption,Optimization,Latency_Throughput_Ratio,Security_Efficiency_Score,Key_Size_Redundant,Quantum_Entropy_Deviation,Photon_Count_Variability,Environmental_Decoherence_Index,Spectral_Noise_Floor,Hardware_Calibration_Residual,Resource_Criticality_Index,Enc_Latency_Phase_Modulation,Throughput_Log_Scalability,Attack_Success_Exponential_Risk,Data_Volume_Quadratic_Load,Bandwidth_Saturation_Angle,Classification_Uncertainty_Score,Noise_Category,Temporal_Drift_Coefficient,Latency_Throughput_Efficiency,Resource_Load_Composite,Security_Exposure_Index,Key_Data_Complexity_Index
4615,128,BB84,QKD,84.64177437,66.86840431,820.8713256,24.49771551,2.794021754,61.03533624,74.75294243,Medium,Man-in-the-Middle,,36.60447653,92.75422442,121.7236818,Audio,52.97239703,Semi-Structured,1,78.79644795,54.99347518,1.827482458,,0.066324086,1199.420274,1024.052983,1.593567753,-0.03338379,0.781469055,0.033033705,0.265080442,729.0395001,0.430537673,6.832552949,1.168905964,603.4243954,1.624057799,1.048285448,CAT_6,0.841841842,20646.32824,75.22414071,0.220129318,285.1555947
4628,128,BB84,Post-Quantum,28.71624906,71.11824561,178.1716525,43.28409376,4.134485078,82.1921268,174.873784,Low,Side Channel,High,20.65345387,98.79881265,411.6903745,Audio,44.03489128,Unstructured,1,90.46052754,67.4242797,1.592396514,Caching,0.434579638,340.0493262,1024.066604,-0.043619774,0.741654692,-0.118445347,-0.864046951,1.007512701,217.9136826,0.287923107,6.765281388,1.585374917,606.4709397,1.557685153,1.048285448,CAT_11,0.473473473,17583.98187,76.28211603,0.20091926,724.5877235
2451,128,B92,Post-Quantum,63.31047637,11.79578686,305.5097632,2.569203174,1.991048512,92.58774594,29.50753568,Medium,Side Channel,Medium,17.76386338,82.45133407,813.8521786,Text,94.94496685,Unstructured,1,79.99492488,19.27454729,4.825841239,,0.077010155,1379.290484,256.0659006,-1.452714756,0.477337605,0.801420988,0.163378815,0.206864257,770.8584768,0.595391297,5.980676704,1.262610321,74.58076203,1.550504752,1.989134329,CAT_33,0.472472472,24607.19266,142.0592327,0.470863636,133.9610846
2846,256,E91,Hybrid QKD,119.6113881,124.0590065,687.1180339,45.48075031,3.920438728,95.45148125,131.1698411,Low,Man-in-the-Middle,,1.934108883,95.15366723,957.5545915,Images,52.08337567,Unstructured,1,75.78838251,69.90334289,3.066133878,Parallel Processing,0.045640444,1434.721089,127.8994123,0.678692813,1.67443376,-1.005842795,-0.135116375,-0.727413595,-301.4914921,-1.032917199,6.4358078,0.987153616,305.9316215,1.656481143,2.234139945,CAT_33,0.091091091,12578.49803,144.1262649,0.42352184,61.63428431
1144,1024,SARG04,QKD,28.46542107,17.55156487,189.0795985,46.32947795,4.194145209,52.5846535,183.5462357,Medium,Side Channel,High,44.42518557,80.44279455,27.86950163,Audio,14.55671177,Structured,1,89.31979968,23.32924299,3.670075593,Caching,0.116178177,2489.462905,1023.993415,1.190867981,0.380098947,-0.040986957,0.683666105,-1.501946505,1257.732597,-0.966906742,6.310936855,1.222126014,763.952665,1.501450205,0.0,CAT_2,0.913913914,37473.36814,61.29762714,0.756453678,287.8510483
3078,1024,SARG04,QKD,49.52916644,91.51215994,211.3348597,13.45135242,4.094581845,54.18778381,14.36420117,Medium,Side Channel,High,42.50832641,86.37945325,83.22783653,Audio,28.38369686,Unstructured,1,83.02890902,10.44619301,0.140918913,Parallel Processing,0.117376872,812.7539897,256.1174518,-0.200048536,1.023807674,-2.208387725,0.100369412,1.373274028,-457.6398852,-0.968166346,6.311637978,1.203225284,178.6291597,1.575526547,2.234139945,CAT_5,0.359359359,11636.69846,128.6620995,0.3718706,770.1000333
1103,256,BB84,QKD,75.33176781,81.88768066,519.0744072,35.2923831,1.205662002,70.37376018,161.089818,High,Side Channel,Low,9.598147233,88.40701162,408.8065214,Audio,1.374034257,Unstructured,0,82.2133987,12.35412804,2.113392575,Compression,0.099993877,690.8841763,1023.856689,0.132193582,0.003439876,0.79931023,-0.65045557,0.737816259,-638.1097639,-0.718915411,5.63367484,0.857980268,262.2103909,1.566927658,0.0,CAT_22,0.958958959,51373.2972,86.67073742,0.039006062,480.9444875
168,256,E91,QKD,122.476633,37.8507936,450.7590595,7.180564505,2.808187479,70.55317261,123.2742135,Medium,Side Channel,,24.88902887,86.9184315,470.3754016,Text,11.36769701,Semi-Structured,1,41.83772922,33.73709037,3.723357577,Compression,0.314818842,795.8074927,1024.072511,-0.780458474,-0.146614164,-1.23355149,2.263563035,0.045793687,-1896.581924,0.128047523,2.58235395,1.539164681,20.31185224,1.735989778,1.989134329,CAT_11,0.468468468,16222.82496,150.7026765,0.286726634,606.2654216
1670,128,BB84,Hybrid QKD,115.7317605,75.47691142,198.6195144,21.79309891,2.889192445,63.16629434,79.37968105,High,Man-in-the-Middle,High,53.36038715,81.78096214,607.6211898,Images,27.31250763,Unstructured,1,103.7497268,38.26638295,3.122608223,Caching,0.186474805,42.57191261,1024.067222,-0.037379829,-0.271572763,0.085234444,0.498343043,0.679058226,762.0583524,0.199608505,6.013888251,1.435705479,144.0341319,1.477899438,3.037419777,CAT_1,0.654654655,39773.40461,137.2846012,0.454032901,744.948035
2570,1024,BB84,QKD,58.01586995,83.44295587,149.6967723,31.68540368,2.421941079,67.70273916,141.4866334,Medium,Man-in-the-Middle,Low,53.75888171,99.29308627,264.413694,Images,81.633345,Semi-Structured,0,57.44436114,35.04006549,4.377243413,Compression,0.672975933,597.6562719,127.9317759,-1.652837334,-0.119425335,-0.038063234,0.081326574,-0.441944067,678.6577383,0.26821479,5.323676905,1.23538774,928.2057361,1.643680868,2.234139945,CAT_32,0.272272272,50929.99579,63.0831263,0.593559269,949.3686268
2377,1024,SARG04,Hybrid QKD,59.24171772,150.1530275,911.2897998,49.11360789,0.08064488,60.38703457,129.5591021,High,Quantum Attack,Medium,67.44912115,90.29860455,873.9559145,Audio,11.37995063,Semi-Structured,0,64.21890535,18.01798682,2.624247627,Compression,0.122148413,328.6826824,1024.019628,-0.352190052,0.024637049,0.799217515,-0.284289503,0.355495721,457.1123554,1.008415929,5.88956258,1.345908954,988.8632163,1.553347511,1.989134329,CAT_36,0.108108108,2905.788357,127.5965333,0.792304911,127.796308
4395,128,BB84,Hybrid QKD,98.08509343,34.24233924,671.1257719,27.98138749,1.241593374,83.09992311,62.35973214,Low,,High,8.255425656,86.94055736,71.4378432,Images,8.444067483,Unstructured,1,25.74241212,18.82147321,4.142488158,Caching,0.124745449,1092.083146,255.7155052,-0.273571349,0.182439367,0.999208297,-2.424793069,-1.310491208,-219.0589385,-0.98616439,6.944786563,1.378028164,401.4268615,1.68610738,1.989134329,CAT_36,0.096096096,8316.54262,110.7692941,0.213745522,715.3643827
4257,256,E91,Post-Quantum,39.76090092,51.69499555,33.8788212,45.26578338,4.75430488,85.54162751,30.52400132,Low,,Low,13.90459817,83.52401856,123.9067868,Audio,29.92815394,Semi-Structured,0,77.80681456,19.28351883,3.971489467,Caching,0.061441325,1260.532836,1024.258779,0.342249439,-0.189404456,0.026824878,-0.063379385,1.348951249,568.1751497,-0.964716562,6.722240622,1.506921495,170.8837505,1.466997746,3.852574491,CAT_46,0.234234234,82068.65401,178.660209,0.223847817,950.5369193
3862,256,BB84,QKD,106.4871761,90.46475268,659.9868253,1.437002961,3.144635036,52.40441872,30.54492803,Low,Side Channel,High,79.29054841,97.99736649,52.13909494,Audio,48.56586597,Unstructured,1,77.46046074,10.65987224,2.893285328,,0.023112797,1026.461054,255.9204161,0.142875814,-0.342340051,-0.063533187,-0.136571812,-0.17682698,407.6228463,-0.055795196,6.489082077,1.216369564,452.3418286,1.671223645,3.852574491,CAT_1,0.355355355,32577.49705,92.54269122,0.656556626,369.894656
23,512,SARG04,Post-Quantum,16.72556948,9.720477068,801.0540809,35.44853525,2.284700972,97.60415137,97.12640256,Medium,Man-in-the-Middle,Medium,7.67862916,94.91841624,413.5249719,Audio,90.0241955,Structured,1,37.96115571,62.16815768,2.068403029,Caching,0.975341304,550.0778528,1023.922196,-0.248195545,0.221849875,0.570356607,0.893546829,-1.791619585,-1059.672892,-0.255799545,6.014912513,1.169468158,383.3355246,1.612772163,3.037419777,CAT_36,0.454454454,1966.731852,127.2392756,0.490434979,308.6224416
2633,128,BB84,QKD,110.9053487,20.79328019,135.0787253,33.88011372,2.055054713,68.41120697,41.48837176,High,Side Channel,High,27.42941588,91.56825857,868.4801877,Audio,10.30933578,Semi-Structured,1,81.64128997,75.68868405,1.843640817,Parallel Processing,0.093632779,244.3410348,1024.037263,0.053080913,-0.264001578,-1.179436193,1.335992692,0.779789918,-881.2372456,1.000338088,3.483186338,1.017322262,722.5035497,1.640893554,1.989134329,CAT_27,0.945945946,12362.65821,82.25167989,0.032884069,814.1657128
3340,1024,SARG04,QKD,130.7396512,19.90757369,278.0947016,29.46974014,2.775857076,81.80337707,53.27486505,High,Side Channel,,25.56957369,92.59882046,205.8671336,Audio,45.93514153,Semi-Structured,0,85.21339056,79.84235922,0.537841802,,0.091178652,2368.539879,256.2856793,1.523798497,-1.137317711,0.259997855,0.952941897,0.723282754,928.3687658,-0.59179428,6.425170766,1.070908486,271.8442859,1.455915992,2.234139945,CAT_39,0.577577578,19781.13876,125.426956,0.201924958,651.5241251
2215,1024,SARG04,QKD,83.71644608,89.59125451,130.3936397,32.35989094,4.008152607,75.5753205,172.3603264,Low,Man-in-the-Middle,High,68.17067195,83.10037994,635.2633841,Text,75.29859628,Structured,0,88.12406599,32.42759336,0.975097342,Caching,0.013719673,1306.290893,1024.052303,0.34164221,-0.326120887,1.50040903,0.599585765,-1.040835554,-606.4917695,-0.941438805,6.83836295,1.465294234,96.03324622,1.396337038,0.815154714,CAT_45,0.289289289,23230.34064,133.781368,0.225883458,320.1264892
3682,512,E91,QKD,102.8357541,95.80213899,909.6910506,11.10954608,2.469575041,61.0661838,159.0139383,Medium,Man-in-the-Middle,,87.76513253,90.85474665,254.6921033,Audio,65.02206178,Structured,1,75.33420362,71.63977727,1.893177002,Compression,0.061100902,2820.338194,128.1236038,0.812969113,-0.743578794,1.667567827,0.158502659,0.269550374,240.8641195,1.034792616,4.614366353,1.070908486,566.3455701,1.678435717,2.234139945,CAT_46,0.902902903,13361.48765,129.5676208,0.380769997,385.8054469
4724,128,B92,Hybrid QKD,27.39773503,129.301513,176.0153361,13.45135242,3.584975517,78.51189644,69.14619882,Low,Side Channel,Medium,77.75472462,96.54568853,730.4799015,Audio,71.02698937,Structured,0,117.7818417,44.46494089,2.393239209,Caching,0.021846706,2581.314054,127.919482,-3.201136013,-0.307048227,1.123362055,-0.360521013,-0.066907171,312.4411299,1.015717643,6.332693791,0.971879465,17.05268504,1.55983581,3.852574491,CAT_6,0.674674675,68590.87338,115.2074799,0.609428379,681.7889223
1907,512,SARG04,Hybrid QKD,39.76090092,32.72573283,418.2091935,45.17443029,2.793313135,95.71268335,190.2036986,High,Man-in-the-Middle,,43.79330005,97.2639034,475.1088476,Audio,91.43015601,Unstructured,0,37.21240796,30.40809992,0.902721582,,0.053969216,2543.053395,1024.12142,0.443977593,2.910085675,-1.470822221,-0.670997358,0.614571695,1401.807914,-1.053194209,5.18041902,1.22172516,848.1301861,1.601906453,2.001009211,CAT_21,0.478478478,4856.212575,115.2074799,0.213745522,276.8646296
84,256,B92,Post-Quantum,105.6478527,59.96807512,278.8445157,9.928640896,1.98053668,71.42971785,22.07833095,High,Side Channel,Medium,33.39989557,86.97017278,169.5030219,Images,8.507134709,Structured,1,34.58200291,58.57720191,2.512103445,Compression,0.110487065,31.80471442,512.0428211,-1.699289555,0.148869883,0.043956791,0.027509562,-0.15353032,-1528.889564,0.083828359,4.040550781,1.267090284,115.2650701,1.457459767,1.185854497,CAT_4,0.611611612,2166.028221,107.8637506,0.3140764,122.7542051
227,128,BB84,QKD,57.47392424,88.83129015,556.5965564,15.18018268,3.233421301,53.49328496,79.37968105,Low,,Low,62.41341848,84.90723705,464.2554925,Images,8.819175497,Unstructured,1,49.17818684,57.90625681,0.860969082,Parallel Processing,0.083703243,1116.757385,127.8908374,1.190867981,0.127420478,0.930883563,0.193094878,-0.478972575,240.8641195,-0.885688681,6.353912696,1.169806555,526.5345406,1.341672236,1.989134329,CAT_5,0.366366366,45960.4364,92.71425129,0.164388466,199.1298126
296,1024,SARG04,QKD,81.10656672,112.1707238,200.3723895,27.59158927,2.444159159,58.08497822,50.27795107,Medium,Man-in-the-Middle,Medium,23.70168009,86.0045402,395.9151122,Audio,72.70923062,Unstructured,0,124.047501,43.82517534,4.357583232,,0.130703511,1368.644372,128.0368755,0.634677514,-1.545827387,0.22437662,-0.284289503,-0.89963172,-718.5223084,0.897723328,6.919173533,1.258157737,19.56494217,1.596554175,3.852574491,CAT_13,0.215215215,11581.60891,56.63672452,0.489306815,198.8517222
1001,128,BB84,Post-Quantum,110.6664901,79.9363886,176.1773683,7.299874829,2.624223898,56.8074793,159.0139383,Low,,,51.69551305,94.70581052,212.0499191,Audio,91.27632041,Structured,1,63.66011589,37.65974307,0.691446561,,0.302366447,892.3667033,512.0694956,1.295923885,0.620247676,0.382763388,-0.136571812,0.309709231,1177.094201,-0.145750796,6.711980954,1.541444031,221.2767782,1.5773227,0.815154714,CAT_25,0.658658659,8811.842298,156.5543873,0.569636251,709.8221624
2138,1024,BB84,Hybrid QKD,54.93874652,110.1981907,565.4431464,31.06658327,2.828395722,51.9226877,64.43842003,Medium,Man-in-the-Middle,Medium,45.07647485,99.11371741,882.3441748,Images,65.00151652,Semi-Structured,0,43.74245634,76.9675636,0.567291289,,0.204690349,1692.13198,256.0689789,-0.310223394,-1.091463652,-2.111239619,0.163106593,0.570302861,-434.0244307,0.813200489,6.256531821,1.567967846,124.516392,1.588001273,3.037419777,CAT_42,0.466466466,11251.03236,97.32623468,0.248586908,254.0372218
711,512,E91,QKD,29.67040096,113.3236223,528.0028538,22.77553325,3.978207623,77.68953096,31.59160502,Low,Man-in-the-Middle,Low,32.9090284,95.84859049,787.1104346,Mixed,67.54056973,Semi-Structured,1,55.41694328,46.17701407,1.779558691,Parallel Processing,0.099252986,1442.736953,1024.102526,-0.539366581,-1.555264093,0.013934487,0.163106593,-1.332769565,-898.1890518,-0.157095585,6.535411122,1.231789507,26.13115814,1.569186856,1.618434546,CAT_8,0.664664665,5806.765315,95.90606237,0.191722517,752.5392113
2801,1024,BB84,Hybrid QKD,54.93874652,51.69499555,736.0107535,40.22392926,4.309383786,88.99015727,86.01939866,Low,Side Channel,,46.45124961,86.40885951,874.5902895,Audio,8.393416099,Unstructured,1,124.117408,20.89461641,2.421058468,Caching,0.07409518,1808.857734,1023.888819,0.050133185,-0.554476959,-0.638840953,2.034413159,-0.938538946,-652.4705981,-0.772988046,6.822619325,1.071612882,13.33410064,1.506947487,1.989134329,CAT_22,0.520520521,8222.811109,139.2623541,0.098156786,212.5049298
2527,128,BB84,Hybrid QKD,141.0215247,20.21848115,910.3985715,33.30574595,1.124329488,68.41120697,25.57659001,Low,Side Channel,Medium,12.86544574,90.6060314,875.5813657,Text,3.972207225,Unstructured,1,54.71744802,11.60132524,4.69448492,Caching,0.561760321,1419.260527,1023.782052,-0.541695349,1.133420516,-0.219135251,0.311710655,2.800741296,572.9447106,-0.828669814,6.51104615,1.217009544,724.3876556,1.596491481,0.0,CAT_44,0.62962963,3169.386129,119.5652016,0.352241073,259.781488
3752,1024,E91,QKD,13.69654061,96.23175005,264.550711,26.13914252,0.213967189,70.2153474,116.7354719,High,Side Channel,Low,58.26107587,96.89993293,412.7661169,Audio,29.01114145,Unstructured,0,71.11169534,66.7695067,3.614456184,,0.173257883,1686.972814,128.0242529,0.21430319,0.162438912,0.364609491,-1.092641486,1.663175208,-668.8453897,-0.491223199,4.620470508,1.277209805,488.9395226,1.469291833,1.863440162,CAT_47,0.412412412,651.033578,80.73177702,0.19693663,431.0471343
3321,128,E91,QKD,54.20467735,15.11130065,674.2587712,26.56086457,1.75411978,97.10981872,39.01718968,Low,Side Channel,,61.72930936,87.36437256,401.3676287,Audio,56.82357612,Semi-Structured,1,80.23012821,54.37922555,0.199823532,Parallel Processing,0.089771877,749.3045893,1023.890427,1.982919109,0.689158997,0.816799747,-0.330824777,-1.515004574,685.5727277,0.900388674,4.230025736,1.461271386,206.0755919,1.546115348,3.852574491,CAT_43,0.972972973,30233.29104,172.8582283,0.110195712,210.14055
3181,1024,BB84,Hybrid QKD,71.93644084,86.48283753,394.6500095,47.32020687,2.844872581,52.71853855,192.2725193,High,Side Channel,Medium,1.377012526,91.90975636,959.0906438,Images,24.00655286,Semi-Structured,1,80.08113614,56.95678402,1.832760396,,0.126220369,1419.260527,1024.071232,-0.445396409,-1.164561366,0.121444635,1.137708941,-0.266892401,1836.721682,-0.940160228,4.808690567,1.390509556,79.67727201,1.41198395,1.863440162,CAT_9,0.80980981,34579.84333,46.98188416,0.533420284,300.2430076
4183,512,E91,Post-Quantum,74.89746784,58.26543814,799.1684295,41.92796032,3.31984355,68.90887824,188.8904284,Low,Side Channel,High,35.34782358,81.91532461,516.3126532,Images,63.38122274,Semi-Structured,1,58.41644246,71.10665816,4.58885652,Parallel Processing,0.054706357,1166.131961,511.8969201,-1.242072426,-0.377052967,0.22437662,-1.180615126,-0.315196289,110.6752449,0.662186347,6.448752253,0.950155023,763.952665,1.617920199,1.618434546,CAT_36,0.934934935,23899.88176,143.1545042,0.33455979,611.5600621
1615,1024,BB84,Hybrid QKD,26.95583193,44.92082469,539.3750075,44.75027003,0.401977874,93.63970096,160.3365833,Medium,Side Channel,High,9.139457055,83.85688919,720.0161526,Audio,88.28085819,Semi-Structured,0,79.05810425,29.14719797,4.582683317,,0.053238733,980.3616527,1024.096267,1.867688084,-0.44147459,0.981594114,0.365440451,-0.266931275,408.5322213,0.265769168,6.370031132,1.395148408,41.87441222,1.493371472,1.863440162,CAT_48,0.550550551,17655.30346,61.49696632,0.552719445,315.8279053
3024,128,BB84,Post-Quantum,46.57434548,34.74136927,420.7919013,1.769592963,2.612943786,61.0661838,157.4615526,Medium,Side Channel,Medium,7.993346103,85.92294556,475.1088476,Audio,71.86786798,Structured,1,25.91695507,31.52395751,0.571573065,,0.030333935,1330.277752,127.9995929,0.57394868,-0.757447206,-0.461928406,-0.58465975,1.164250614,337.2076941,-0.686879623,4.233303935,1.506093031,853.7627473,1.566178956,0.0,CAT_46,0.675675676,9555.683601,125.426956,0.197928562,198.8517222
1413,512,BB84,Hybrid QKD,57.55882799,107.9563906,531.727615,17.9860903,1.726841427,57.68944616,113.5936557,Low,Side Channel,High,35.52754089,99.34001637,815.8184481,Images,70.05843209,Semi-Structured,1,51.9513932,70.0596918,2.238280573,,0.096054347,2958.241737,128.0450466,1.270192379,0.172710871,0.635021321,-1.578582176,1.636000636,779.9007967,0.70335118,4.804971512,0.831438669,64.88859656,1.415478064,0.803279832,CAT_4,0.867867868,19272.73525,175.4599936,0.425012179,1006.95506
763,1024,B92,Hybrid QKD,67.16306186,29.09490538,108.8783435,7.604976166,0.855437985,54.84907334,169.3874492,Low,Side Channel,,65.11462512,84.00637608,521.2577295,Text,92.47058317,Semi-Structured,1,82.2133987,16.55844097,3.578251176,,0.061101976,1244.614703,1023.812614,1.374157392,0.465872519,0.616777957,1.40307257,0.850893971,-661.9272377,0.840452479,6.734700255,1.161236448,424.3289445,1.550899518,3.049294659,CAT_38,0.062062062,6570.393887,92.50100279,0.300797236,493.2096207
655,128,BB84,Hybrid QKD,39.35040267,114.9358031,133.2299398,25.13043796,3.009240942,91.98513507,159.7221459,Low,,High,19.6266961,99.58996533,252.8263729,Audio,50.72649407,Semi-Structured,1,85.81369874,30.56456049,2.832325643,Compression,0.073237484,126.6787969,255.8223636,0.24240985,-0.377052967,-2.493892451,2.062568742,-0.219963854,699.4559238,0.085562594,6.836714023,1.231146666,44.00888006,1.53756346,1.618434546,CAT_22,0.934934935,6578.316023,169.0945978,0.181011151,286.7559266
4797,512,E91,Post-Quantum,31.51795271,57.06067031,138.9381205,41.42055985,1.990639063,95.07942961,182.185726,Medium,Man-in-the-Middle,High,51.47540325,97.28421713,497.9194775,Images,62.83765878,Structured,1,52.48640667,48.10793067,4.039328573,Caching,0.097028736,1025.912175,128.0133153,0.29034927,0.365049155,-0.540365825,-0.281600905,-1.308067289,1314.156445,0.287923107,4.527549515,1.11765456,119.0060588,1.518799815,0.0,CAT_35,0.512512513,40534.5253,35.20407972,0.358849572,676.9249024
3849,128,E91,Post-Quantum,70.74114341,17.96659409,633.2071535,6.692408685,4.894721649,52.74003691,72.31235495,Low,Quantum Attack,Medium,62.94935558,99.34001637,898.2531248,Text,16.92296829,Semi-Structured,0,67.5513956,17.26694167,2.389827998,Compression,0.702385422,2450.994448,512.1229234,0.960331433,0.439858584,-0.165737766,-0.047900715,-0.849365977,560.1316476,0.03101966,5.222245871,1.208499084,1.214808473,1.599947819,0.803279832,CAT_31,0.914914915,56139.90031,178.8191226,0.344373643,269.1652046
